ID,alloy,cutTemp,rollTemp,firstPassRollPressure,secondPassRollPressure,topEdgeMicroChipping,blockSource,machineRestart,contourDefNdx,clearPassNdx,y_passXtremeDurability
80485,2224,med,low,525,500,no,Argon-Industries,no,4,2.185273605,0
146302,2224,med,low,450,375,no,MasterAlloys,no,2,2.064498148,0
143570,2324,med,med,600,375,no,Argon-Industries,no,2,1.988377136,1
5930,2024-T3,high,high,500,350,uncertain,Argon-Industries,no,2,2.112500141,1
67524,7055,low,low,550,375,no,MasterAlloys,no,5,1.809905196,0
23951,2024-T3,low,med,600,425,uncertain,L27,no,5,1.904850749,1
5374,7068,high,low,550,325,uncertain,MasterAlloys,no,4,1.86981094,0
82817,2224,low,low,550,450,yes,L27,no,2,2.023323908,1
106314,2024-T3,high,low,550,375,no,Argon-Industries,no,2,1.950700715,1
42477,7475,high,low,525,300,no,MasterAlloys,no,2,1.878210531,1
59993,7068,high,high,475,475,no,Argon-Industries,no,2,2.003065975,1
118660,2024-T3,high,high,600,300,no,Argon-Industries,no,2,1.874160532,1
15729,6063,high,high,425,325,no,MasterAlloys,no,2,1.882888661,0
25763,6063,low,low,475,425,no,MasterAlloys,no,5,1.896486158,0
142210,2024-T3,med,high,500,425,no,Argon-Industries,no,2,1.675811043,1
3279,2024-T3,med,high,425,475,uncertain,Argon-Industries,no,5,1.943464341,0
117571,5052,low,med,450,375,no,L27,no,5,1.937439428,0
85963,2324,high,low,525,325,uncertain,Argon-Industries,no,2,2.007549437,1
122243,6061,high,med,450,475,yes,Argon-Industries,no,2,2.00024129,0
143184,2224,low,med,500,375,no,MasterAlloys,no,2,1.955907941,0
69973,7055,high,low,400,475,no,Argon-Industries,no,2,2.108329891,0
31468,7475,high,low,400,300,no,Argon-Industries,no,2,2.155490294,0
119047,2224,low,low,525,450,uncertain,L27,no,2,1.874115532,0
27857,2024-T3,high,med,475,350,no,Argon-Industries,no,5,1.835825648,0
64769,2024-T3,med,high,550,500,yes,Argon-Industries,no,2,1.892504286,1
147046,6063,high,high,500,375,no,Argon-Industries,no,2,1.888553964,1
125964,7475,high,high,575,375,no,Argon-Industries,no,2,1.863573065,1
35537,7075-T6,high,low,475,325,no,MasterAlloys,no,4,1.933997829,1
88214,2024-X,med,low,400,325,no,Argon-Industries,no,2,2.027188284,1
154042,7475,high,low,550,500,no,Argon-Industries,no,2,1.881110219,1
71136,7075-T6,high,low,575,475,no,Argon-Industries,no,5,1.964291062,0
116952,2024-T3,high,med,400,325,uncertain,L27,no,4,1.850815926,0
17289,2224,high,high,475,425,no,Argon-Industries,no,2,2.037920911,0
119263,7068,high,low,475,350,no,Argon-Industries,yes,2,2.041306055,1
46140,2024-T3,high,med,525,350,yes,Argon-Industries,no,1,1.909788692,0
76115,7068,high,med,575,425,no,L27,yes,5,1.977890018,0
100702,2024-T3,high,low,600,350,no,L27,no,2,2.042114324,1
114952,2324,high,low,575,425,no,L27,no,5,1.816172463,0
73993,2024-T3,med,high,425,400,uncertain,L27,no,2,1.980456757,1
65528,5052,med,high,400,500,no,MasterAlloys,no,2,1.973796512,0
44491,7055,high,med,575,350,yes,Argon-Industries,no,2,2.083153678,0
122260,7075-T6,med,low,525,500,no,Argon-Industries,no,2,2.029492103,1
72332,6061,low,low,425,475,no,MasterAlloys,no,4,1.842133795,1
95677,7075-T6,high,med,475,400,yes,Argon-Industries,no,2,1.952182568,0
101885,2024-X,high,low,425,325,no,Argon-Industries,no,2,1.704584427,1
87715,2324,high,med,425,300,no,Argon-Industries,no,5,1.998414162,0
55009,5052,high,high,525,500,no,Argon-Industries,yes,4,1.785863865,0
34159,7068,high,low,425,450,uncertain,Argon-Industries,no,5,1.916752126,0
8228,6063,med,low,575,325,uncertain,Argon-Industries,no,2,1.859170319,1
132224,7055,med,med,400,500,yes,Argon-Industries,no,1,2.141224445,0
52100,2024-X,high,high,500,450,yes,L27,no,5,1.509227655,0
116729,7075-T6,med,low,500,425,no,Argon-Industries,no,1,2.033491715,1
24268,7075-T6,med,high,450,300,no,Argon-Industries,yes,2,2.093733281,0
25156,6063,low,low,475,400,no,Argon-Industries,no,5,1.732668225,0
92363,2024-X,low,low,525,475,no,Argon-Industries,no,2,1.734281787,1
13819,7068,high,high,500,475,no,Argon-Industries,no,4,1.874745796,1
142399,7055,high,med,525,375,no,Argon-Industries,no,3,1.744905842,0
64181,2024-T3,med,high,525,350,no,MasterAlloys,no,2,2.014717304,0
139741,2024-X,high,med,600,425,no,Argon-Industries,no,5,1.433214908,0
56707,2024-X,high,low,600,500,no,Argon-Industries,yes,5,2.083870844,0
76985,7475,med,high,400,300,no,L27,no,1,2.107126318,1
95770,7055,high,low,600,375,no,Argon-Industries,no,1,1.966821225,1
138197,5052,high,low,400,425,no,Argon-Industries,no,4,1.93282526,0
74126,2024-T3,med,high,575,450,no,L27,no,2,1.979480795,1
73232,6061,low,low,450,350,yes,L27,no,2,1.970401882,1
54912,7075-T6,low,high,500,375,no,Argon-Industries,no,2,1.953781742,1
70611,6063,high,med,425,375,no,Argon-Industries,no,2,1.71302258,0
101992,2224,low,high,550,350,no,Argon-Industries,no,2,1.842316804,1
22255,5052,med,low,450,475,no,Argon-Industries,no,4,1.841266117,0
34600,6063,med,low,475,400,no,Argon-Industries,no,2,1.73766974,1
95368,7075-T6,high,med,450,325,yes,Argon-Industries,no,2,1.810213665,0
46626,7055,high,high,550,450,yes,L27,no,2,1.910630715,1
61715,7475,med,low,400,300,no,L27,no,2,2.117129368,0
84891,6061,low,med,500,325,no,L27,no,2,2.1466174,1
87374,2224,med,high,450,300,yes,L27,no,5,1.962497533,0
55193,2024-T3,high,high,500,375,no,Argon-Industries,no,5,2.157224227,0
105499,7055,med,high,550,375,no,Argon-Industries,no,5,2.037016301,1
124610,6063,high,low,525,300,no,Argon-Industries,no,2,1.600537596,1
159521,2224,med,high,525,450,no,L27,no,3,2.018792454,1
100035,2024-X,high,med,425,450,no,MasterAlloys,no,3,1.911546982,0
108888,5052,high,low,450,325,no,L27,no,4,2.213736686,0
24468,7068,low,low,500,450,uncertain,Argon-Industries,yes,5,1.954702167,0
69813,7068,med,low,500,475,yes,MasterAlloys,no,2,2.031470449,0
41814,7075-T6,med,high,575,450,no,Argon-Industries,no,5,1.918638042,1
71370,2324,med,high,525,325,no,MasterAlloys,no,4,1.81194354,0
97178,6063,high,low,400,500,no,L27,no,2,1.913471683,0
127137,5052,low,med,425,475,no,MasterAlloys,no,4,1.715756753,0
42600,7068,high,med,500,300,no,Argon-Industries,no,2,1.862367146,1
111175,7055,low,low,550,350,no,L27,no,2,1.970694898,1
114586,7475,low,low,425,425,no,Argon-Industries,no,5,1.807983516,0
16523,5052,low,high,475,500,no,MasterAlloys,no,5,1.824956107,0
148834,7475,low,low,575,450,no,Argon-Industries,no,2,2.068140201,1
105956,6063,med,high,550,450,no,MasterAlloys,yes,2,1.974154535,0
21518,7068,low,high,450,350,no,L27,no,2,1.786750805,1
95225,7055,med,med,450,425,yes,L27,no,2,1.874420258,0
128836,2224,high,low,525,300,no,Argon-Industries,no,2,1.873683272,1
68811,6061,high,low,500,400,no,L27,yes,5,1.697149919,0
114990,7475,high,low,575,425,no,Argon-Industries,no,5,1.685347528,0
61013,2324,med,low,575,375,uncertain,Argon-Industries,no,5,1.994830827,0
106212,2024-X,high,med,575,350,yes,L27,no,1,2.018063932,1
64237,2224,med,med,550,350,yes,Argon-Industries,no,4,1.865648521,0
122671,2324,med,med,550,325,no,MasterAlloys,no,5,1.913931507,0
111113,2024-X,high,high,425,400,no,L27,no,5,2.016999658,0
86689,2024-X,high,high,500,325,no,Argon-Industries,no,1,1.905309543,1
33043,7075-T6,med,low,600,450,no,MasterAlloys,no,2,1.724197768,1
99385,2324,high,high,475,300,no,MasterAlloys,no,5,1.627804632,0
123922,7475,low,low,525,350,no,Argon-Industries,no,5,2.112145833,0
28145,2024-X,high,high,525,400,no,Argon-Industries,no,2,1.917298253,0
58982,2024-T3,low,low,500,425,yes,Argon-Industries,no,2,2.070515876,0
127970,7075-T6,med,low,525,375,no,MasterAlloys,no,2,2.008862278,1
80904,5052,high,low,450,450,no,L27,no,5,2.102806746,0
22657,5052,low,low,400,425,no,Argon-Industries,no,2,1.921576415,0
76537,6061,high,high,600,475,yes,L27,no,5,1.979062656,1
70323,2224,high,low,575,325,no,L27,yes,2,1.897145624,1
123393,2224,high,med,525,400,no,Argon-Industries,no,5,2.048442341,0
109428,6061,low,high,525,325,no,MasterAlloys,no,2,2.043330593,0
33669,7475,low,med,450,350,yes,Argon-Industries,no,2,1.783224088,0
3186,2224,med,med,600,425,no,Argon-Industries,no,2,1.872149644,1
92536,2324,high,low,400,475,no,Argon-Industries,no,2,1.923005139,0
114033,2024-X,med,med,525,350,no,Argon-Industries,no,2,1.964211778,1
138052,2324,high,med,500,350,no,MasterAlloys,no,5,2.002139157,0
128458,2224,high,med,400,375,uncertain,Argon-Industries,no,2,1.783644446,0
55646,6061,high,low,500,325,no,Argon-Industries,no,5,1.855058152,1
20122,6063,low,low,550,475,no,L27,no,5,2.023041278,1
93752,6063,low,low,450,475,no,Argon-Industries,no,2,1.858006449,1
144122,6061,med,low,450,300,uncertain,L27,no,2,1.83724284,0
65976,7068,low,high,575,350,no,MasterAlloys,no,5,1.949112467,0
89116,5052,high,high,425,350,no,L27,no,5,1.640950114,0
54419,2024-T3,high,low,400,400,no,L27,no,2,2.011299321,1
26672,7075-T6,high,med,525,475,no,L27,no,5,1.641259166,1
158331,5052,high,low,450,325,no,Argon-Industries,no,4,1.947269515,1
155415,2024-X,med,low,425,475,no,Argon-Industries,no,2,2.010324233,0
8203,6061,high,low,450,300,no,L27,no,2,1.909723255,0
19157,7055,med,med,500,300,no,MasterAlloys,no,5,1.939649358,0
142596,7075-T6,high,low,550,425,yes,L27,no,4,2.159975239,1
109255,2224,low,med,600,300,no,Argon-Industries,no,2,1.850596959,0
141664,2024-T3,high,med,600,325,no,Argon-Industries,no,3,2.033088391,1
104793,6061,med,low,500,325,no,L27,yes,5,1.764698907,1
50575,6061,med,low,475,350,no,L27,no,5,1.87909909,1
117941,7475,high,low,525,325,no,Argon-Industries,no,5,1.724445855,1
129127,7075-T6,high,high,600,425,no,Argon-Industries,no,1,2.007470492,1
128886,2024-T3,high,high,525,350,no,L27,no,2,1.998870292,1
93452,7075-T6,med,low,525,425,no,MasterAlloys,no,2,1.970180715,1
158246,6061,low,high,500,425,no,L27,no,2,2.082255728,1
49540,7068,low,low,450,375,no,MasterAlloys,no,4,2.02375908,0
135631,2324,med,low,550,475,no,MasterAlloys,no,2,2.074491395,1
14958,6061,med,high,475,450,no,L27,no,5,1.661024017,1
41723,7055,high,med,500,475,yes,Argon-Industries,no,2,2.240167502,0
82904,2024-X,med,low,400,450,no,Argon-Industries,no,2,2.003718388,0
103544,2224,high,low,400,425,no,Argon-Industries,no,5,2.005605652,0
82526,2024-T3,low,med,400,375,no,L27,no,5,2.022664605,0
71633,7055,high,med,600,350,no,Argon-Industries,no,2,1.83797558,0
409,2024-X,high,low,500,400,yes,MasterAlloys,no,2,1.775401611,1
148312,6061,med,low,425,450,yes,MasterAlloys,no,5,1.763361124,0
141134,7075-T6,high,high,600,475,yes,L27,no,2,1.802369896,1
59428,7075-T6,high,med,600,350,no,Argon-Industries,no,4,2.038061245,1
156179,2324,high,low,550,400,no,Argon-Industries,no,5,2.024353395,0
74133,5052,high,low,600,475,no,Argon-Industries,no,2,1.979319186,1
71638,6063,high,low,500,350,no,MasterAlloys,no,2,2.023190847,1
127575,2024-X,high,high,425,425,no,MasterAlloys,no,2,1.935031355,0
19611,5052,low,low,525,500,no,Argon-Industries,no,5,2.040303905,0
113072,6061,med,high,475,425,no,Argon-Industries,no,3,1.909380968,1
63932,5052,high,low,425,300,no,Argon-Industries,no,2,1.854773943,1
95435,2224,low,high,575,375,no,L27,no,4,2.083544332,1
132872,7055,high,low,525,300,no,Argon-Industries,no,2,1.810439831,1
137111,6061,med,med,500,500,no,Argon-Industries,no,2,1.860559928,0
50495,2324,low,high,575,300,uncertain,Argon-Industries,no,5,1.949266524,0
148211,2024-T3,high,med,550,475,uncertain,MasterAlloys,no,5,1.954954427,1
124082,7075-T6,high,high,525,350,no,Argon-Industries,no,4,1.790586651,0
96123,5052,high,high,525,475,uncertain,MasterAlloys,no,5,1.924191831,0
50111,5052,high,med,450,425,no,Argon-Industries,no,2,1.847051027,0
140505,7055,high,med,600,400,no,MasterAlloys,no,2,2.175875683,0
126099,5052,high,med,450,325,yes,Argon-Industries,no,2,2.049685683,0
88677,2224,high,med,450,475,no,L27,no,5,2.13737725,1
74600,2224,high,high,550,450,no,L27,no,2,2.073144631,1
144335,2324,high,high,425,300,yes,Argon-Industries,no,4,2.094470993,0
17359,2024-X,high,high,500,300,yes,L27,no,1,1.868248678,1
145108,2024-T3,high,med,400,500,no,Argon-Industries,no,2,1.834804452,0
13832,2224,high,med,425,350,no,MasterAlloys,no,2,1.654819057,0
70837,6063,med,low,500,350,no,Argon-Industries,no,2,1.925762217,1
146468,7068,high,med,525,325,no,L27,yes,2,1.733412792,0
116088,5052,low,low,500,300,no,L27,no,2,2.01101073,0
73748,2024-T3,high,med,500,500,no,Argon-Industries,yes,2,2.00005829,0
67152,2024-X,low,low,500,425,yes,Argon-Industries,no,2,1.867877713,0
121409,2224,med,high,425,400,no,Argon-Industries,no,2,2.137537358,0
10871,5052,high,low,450,425,no,L27,no,3,1.973470859,0
15434,6063,high,med,475,450,no,L27,no,5,1.937037592,1
159633,5052,high,low,450,500,yes,L27,no,4,1.886647368,0
94707,2024-T3,med,low,400,325,no,Argon-Industries,no,5,2.212664454,0
84513,2224,low,med,450,450,no,L27,yes,4,1.886266525,0
93038,2024-X,med,low,450,375,no,L27,no,2,1.734702263,0
115682,7475,low,low,575,425,yes,MasterAlloys,no,4,2.166278491,0
63969,2024-X,med,med,575,300,uncertain,Argon-Industries,no,1,2.064904746,1
31627,2224,high,low,575,450,no,MasterAlloys,no,4,1.792771994,1
27205,2024-X,high,med,475,375,yes,Argon-Industries,no,2,1.833001351,0
16466,2024-T3,high,med,500,400,no,L27,no,2,1.980848337,1
73513,7068,med,low,475,425,no,Argon-Industries,no,2,2.150631365,1
41620,6061,med,low,575,475,no,Argon-Industries,no,2,1.934746214,1
122116,5052,med,low,475,375,no,Argon-Industries,no,2,1.882470728,0
66514,2324,high,high,425,400,no,Argon-Industries,no,2,1.935331727,0
62796,6061,high,low,400,300,no,MasterAlloys,no,2,2.146243776,0
46386,6063,med,low,600,375,no,Argon-Industries,no,2,1.977688894,1
77901,6061,med,med,450,350,no,Argon-Industries,no,4,1.980818008,0
69846,2024-T3,high,low,425,300,no,Argon-Industries,no,2,1.986751434,0
110779,7475,high,low,525,500,no,Argon-Industries,no,5,2.154271109,0
43574,7055,low,high,575,350,no,Argon-Industries,no,2,2.076479686,1
79138,2324,high,low,400,375,uncertain,L27,no,4,2.008599766,0
45984,6061,high,high,525,400,no,Argon-Industries,no,5,1.960671016,0
100186,2024-X,low,low,550,325,yes,Argon-Industries,no,5,1.640855836,0
146769,7068,low,low,475,300,no,L27,no,2,1.751115963,1
2314,7475,low,low,600,450,no,L27,no,2,1.907426344,1
9267,7068,high,low,475,400,no,MasterAlloys,no,5,1.894216301,0
57263,7075-T6,high,high,475,475,no,L27,no,5,2.012385796,1
4512,5052,high,low,600,500,no,L27,no,2,1.974529177,0
149298,6061,high,low,600,375,no,Argon-Industries,no,2,2.170559485,1
123543,7075-T6,low,low,400,500,no,L27,no,5,2.06155187,0
84188,2024-X,low,high,550,300,yes,Argon-Industries,no,1,1.767590598,0
67445,2324,low,low,500,475,no,L27,yes,2,1.992905363,1
40610,5052,high,high,400,450,no,Argon-Industries,no,2,1.949968153,0
31636,6061,high,low,450,475,no,Argon-Industries,no,5,1.93547702,0
97789,7055,med,low,400,450,no,L27,no,2,1.990829156,0
64009,2024-X,high,high,450,425,no,L27,no,2,1.868711731,1
126050,7068,high,low,550,500,no,Argon-Industries,no,2,1.930391256,1
127886,7055,high,low,550,475,no,MasterAlloys,no,2,2.073663945,1
84129,7475,med,med,575,375,no,Argon-Industries,no,2,2.114586389,1
156659,7068,high,low,575,375,no,L27,no,5,2.066025558,1
85003,6063,med,high,400,400,no,L27,no,1,2.040341943,1
59706,2224,high,med,425,325,no,Argon-Industries,no,2,2.081256115,0
49937,6063,med,low,475,425,yes,Argon-Industries,no,2,2.013163443,0
138374,2024-T3,med,med,600,475,no,Argon-Industries,no,2,2.102524664,1
153763,7055,high,med,400,425,no,L27,yes,2,1.800866708,1
14040,7055,low,med,450,325,no,L27,no,5,1.900845648,0
42581,5052,high,high,600,475,no,MasterAlloys,no,2,2.009997942,1
106935,2224,med,low,550,450,no,L27,no,4,1.927386782,1
114957,7075-T6,low,high,525,400,no,Argon-Industries,no,2,1.846723554,1
36636,2024-T3,high,med,550,375,no,Argon-Industries,no,2,1.98819852,1
98932,7075-T6,high,low,450,400,yes,Argon-Industries,no,5,1.837355246,0
125316,7068,med,high,425,450,no,L27,no,2,1.922915427,1
33277,7475,low,high,575,300,no,Argon-Industries,no,5,1.738126261,0
143018,7055,high,low,600,400,no,MasterAlloys,no,1,1.869603617,0
143637,6063,high,high,575,425,no,Argon-Industries,no,1,1.779848478,1
37693,2024-X,high,high,425,400,no,L27,no,2,1.745354997,0
121451,6061,high,med,500,500,no,L27,no,2,1.948557852,0
49589,7075-T6,low,med,525,375,no,Argon-Industries,no,2,2.030516978,1
40736,2024-X,high,low,600,400,no,MasterAlloys,no,1,1.949648049,1
148215,7055,high,low,600,350,no,Argon-Industries,no,2,1.953271652,1
30093,7075-T6,med,low,400,500,no,MasterAlloys,no,1,1.955217694,0
102627,7068,high,med,400,375,no,Argon-Industries,no,2,2.10939493,0
31394,7475,high,low,400,450,no,Argon-Industries,no,5,1.868796536,0
146166,6061,med,med,400,475,no,Argon-Industries,no,2,2.02798396,0
58324,5052,high,low,425,375,no,Argon-Industries,no,4,1.86152666,1
67892,2224,low,low,475,475,no,MasterAlloys,no,5,1.885143483,0
21287,5052,high,low,450,375,no,Argon-Industries,no,5,1.999696868,0
68735,7068,med,high,600,425,uncertain,Argon-Industries,no,5,1.908178518,0
18931,7055,high,high,550,475,no,Argon-Industries,no,5,1.824903357,0
40019,6061,med,high,525,300,no,MasterAlloys,no,2,1.915677223,0
60684,2024-X,low,low,500,475,uncertain,Argon-Industries,no,1,1.981211047,1
153482,6063,high,high,600,325,uncertain,Argon-Industries,no,1,1.980760738,0
55205,7068,low,med,600,350,no,MasterAlloys,no,2,1.941318359,0
63817,7055,med,low,425,300,yes,L27,no,5,1.974621937,0
74260,5052,low,high,500,400,no,L27,no,5,1.811373189,1
134117,2224,high,low,600,475,no,Argon-Industries,no,2,1.942272142,0
159229,2224,high,high,575,450,no,Argon-Industries,yes,5,1.736165339,0
12675,7475,high,med,525,425,no,MasterAlloys,no,5,1.685306649,0
60472,2324,high,low,575,350,yes,L27,no,2,2.068781395,0
36603,2024-X,high,high,400,375,no,MasterAlloys,no,2,1.999684942,1
76328,7075-T6,med,low,425,425,no,L27,no,2,2.00762626,1
61116,7475,med,low,400,350,no,Argon-Industries,no,2,1.872875735,0
136836,7068,high,high,425,400,no,MasterAlloys,no,5,2.096538357,0
124897,5052,high,med,525,350,no,Argon-Industries,no,5,1.952088372,0
62037,6063,high,low,600,350,no,MasterAlloys,no,2,2.187802303,0
48346,6063,low,med,600,375,uncertain,L27,no,2,1.648684276,0
101724,6061,med,med,500,350,no,Argon-Industries,no,2,1.921590796,1
134588,7068,low,high,475,400,no,Argon-Industries,no,5,1.574350277,0
5494,7475,high,low,550,350,no,Argon-Industries,no,5,2.026548988,0
90493,7068,high,low,400,400,no,L27,no,2,2.116273933,1
97228,5052,high,med,425,475,no,L27,no,4,1.69958556,0
35001,7068,low,high,450,500,no,Argon-Industries,yes,2,2.024521571,0
109556,2224,low,low,600,400,no,Argon-Industries,no,2,2.056071028,1
147208,7475,high,med,450,450,yes,L27,no,2,1.994831572,1
10472,5052,high,high,550,350,no,L27,no,5,1.824532431,1
59279,2224,low,low,450,400,no,Argon-Industries,no,5,1.825304316,0
20019,2324,high,med,525,325,no,L27,no,2,1.891282114,1
116443,2224,high,med,475,400,uncertain,L27,no,3,1.842384378,0
147382,5052,low,high,400,350,no,Argon-Industries,no,4,1.658211738,0
143257,2224,med,low,500,375,no,Argon-Industries,no,5,1.90735246,0
123227,7075-T6,low,low,600,475,no,Argon-Industries,no,2,1.856221731,0
61756,6063,high,low,400,325,no,Argon-Industries,no,2,2.040987183,1
7903,2224,high,med,500,475,uncertain,MasterAlloys,no,5,2.005607986,0
78286,2324,high,low,475,325,no,Argon-Industries,no,3,1.893949043,1
97140,2324,high,low,450,425,no,Argon-Industries,no,4,2.028142249,0
126298,2324,high,low,475,300,yes,Argon-Industries,no,5,1.770405891,0
79515,7075-T6,med,low,475,400,no,L27,no,2,1.899527385,1
10281,2024-T3,med,high,600,325,uncertain,Argon-Industries,no,2,2.016142748,1
65197,7068,high,low,525,300,no,L27,no,5,1.857621662,0
14431,7068,low,high,525,400,yes,L27,no,2,1.863072895,1
111750,7475,med,low,600,375,no,Argon-Industries,no,2,2.152640692,1
81078,6061,low,low,400,475,no,L27,no,2,1.66280794,1
50198,7068,high,low,550,475,no,L27,no,2,1.827233588,1
144792,7475,high,low,475,500,no,Argon-Industries,no,4,1.814997286,0
123661,2024-X,low,high,475,475,yes,Argon-Industries,yes,5,2.032813742,0
120644,2024-T3,low,high,525,325,no,MasterAlloys,no,2,2.097755687,1
24140,5052,high,high,425,350,no,L27,no,2,1.962464996,0
23034,6063,high,low,525,400,uncertain,Argon-Industries,no,5,1.985091386,0
96900,6061,low,low,450,500,no,Argon-Industries,no,2,1.951680655,0
83942,2224,high,low,525,325,no,Argon-Industries,no,1,2.326068477,1
116665,7068,high,low,575,300,no,L27,no,2,1.6688823,1
64155,7055,low,low,425,350,no,Argon-Industries,no,2,1.886154687,1
56468,6063,low,med,400,350,no,Argon-Industries,no,2,1.842420622,0
24451,7055,high,low,500,300,no,L27,no,4,2.049405505,0
111980,7055,high,high,475,500,no,L27,no,2,1.727154412,1
151208,7075-T6,med,low,575,375,yes,Argon-Industries,no,2,1.810321792,0
70947,2324,med,high,425,475,no,MasterAlloys,no,2,1.965524235,0
2374,7075-T6,high,med,550,350,uncertain,Argon-Industries,yes,2,1.782630555,0
146066,5052,med,high,500,325,no,Argon-Industries,no,2,2.076573174,1
